generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
175,remove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25949,0,7236072,0,73458
175,remove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,23629,0,7241720,0,73458
192,add,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,44368,0,37559167,0,106000
192,add,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,40863,0,37142447,0,106000
192,add,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,44065,0,37566431,0,106000
192,add,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,43744,0,37004916,0,106000
192,add,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,42258,0,37349805,0,106000
192,add,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,45602,0,37049064,0,106000
118,addremove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26934,0,23584004,0,100264
118,addremove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25449,0,23623548,0,100264
118,addremove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,24491,0,23214778,0,100264
118,addremove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,25535,0,23651441,0,100264
118,addremove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24777,0,23536665,0,100264
118,addremove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25803,0,23280870,0,100264
58,add,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30734,0,13086575,0,64000
58,add,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26107,0,13243972,0,64000
58,add,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,26098,0,13232195,0,64000
58,add,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26453,0,13167396,0,64000
58,add,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26923,0,13149143,0,64000
58,add,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25756,0,12929285,0,64000
97,add,156000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30697,0,6725781,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29021,0,6793864,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28918,0,6854160,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,32186,0,6850723,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29476,0,6847216,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29998,0,6857707,0,46800
227,add,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,44892,0,1057508,0,24000
227,add,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,41215,0,1061920,0,24000
227,add,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,41606,0,1055134,0,24000
227,add,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,43907,0,1073280,0,24000
227,add,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,43209,0,1067616,0,24000
227,add,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,42466,0,1015979,0,24000
268,remove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,37089,0,18665655,0,119681
268,remove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,28913,0,18522482,0,119681
268,remove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28750,0,19074664,0,119681
268,remove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,29538,0,18971848,0,119681
268,remove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29857,0,18780848,0,119681
268,remove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,31972,0,18400691,0,119681
115,addremove,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26969,0,17723717,0,87388
115,addremove,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26381,0,17726658,0,87388
115,addremove,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,26221,0,17600869,0,87388
115,addremove,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27150,0,17525703,0,87388
115,addremove,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25508,0,17306317,0,87388
115,addremove,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25234,0,17621206,0,87388
