generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
163,addremove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28370,0,19713367,0,117010
163,addremove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28585,0,19671811,0,117010
163,addremove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,26911,0,19571037,0,117010
163,addremove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32060,0,19671231,0,117010
163,addremove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,27172,0,19584027,0,117010
249,addremove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,38189,0,24026716,0,136027
249,addremove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,36799,0,24127638,0,136027
249,addremove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,36469,0,24118303,0,136027
249,addremove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,35216,0,24065528,0,136027
249,addremove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38806,0,23920168,0,136027
249,addremove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,36600,0,23974300,0,136027
149,add,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,40559,0,7585522,0,92000
149,add,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33768,0,7477993,0,92000
149,add,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33686,0,7456507,0,92000
149,add,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34459,0,7472861,0,92000
149,add,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,35032,0,7456744,0,92000
149,add,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,40242,0,7450013,0,92000
258,remove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,34162,0,1288520,0,48274
258,remove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31330,0,1284927,0,48274
258,remove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32766,0,1291388,0,48274
258,remove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,31350,0,1284451,0,48274
258,remove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,31377,0,1285476,0,48274
258,remove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32648,0,1286842,0,48274
204,addremove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,37770,0,18626800,0,120343
204,addremove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31227,0,18740150,0,120343
204,addremove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31218,0,18728031,0,120343
204,addremove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,31365,0,18805690,0,120343
204,addremove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,31946,0,18554926,0,120343
204,addremove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,31171,0,18193090,0,120343
85,remove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,16610,0,1442991,0,50887
85,remove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,15238,0,1462338,0,50887
85,remove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,15514,0,1451848,0,50887
85,remove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,15518,0,1461723,0,50887
85,remove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,16014,0,1453574,0,50887
85,remove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,15525,0,1449469,0,50887
94,add,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,27350,0,1104353,0,31200
94,add,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25771,0,1103393,0,31200
94,add,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,26144,0,1104205,0,31200
94,add,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,25185,0,1095444,0,31200
94,add,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,31227,0,1097521,0,31200
94,add,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25850,0,1092120,0,31200
53,add,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,22884,0,1232743,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21489,0,1224568,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,30647,0,1227559,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27245,0,1232022,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,21786,0,1237650,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21049,0,1226412,0,38400
234,add,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,44874,0,12208486,0,96000
234,add,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,42187,0,12230849,0,96000
234,add,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,43119,0,12178691,0,96000
234,add,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41591,0,12224887,0,96000
234,add,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,43247,0,12218983,0,96000
234,add,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,41659,0,12133495,0,96000
175,remove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,27209,0,2991264,0,73458
175,remove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22096,0,3021473,0,73458
175,remove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,21858,0,3017898,0,73458
175,remove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,21661,0,2985902,0,73458
175,remove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22389,0,3369112,0,73458
175,remove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,21613,0,2997523,0,73458
175,remove,184000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,2,60.0,2,21741,0,3009081,0,73458
175,remove,184000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,2,60.0,2,22217,0,3008667,0,73458
175,remove,184000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,2,60.0,2,22304,0,2993306,0,73458
192,add,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,46439,0,15538612,0,106000
192,add,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39043,0,15440005,0,106000
192,add,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,38591,0,15609682,0,106000
192,add,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,38343,0,15589968,0,106000
192,add,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38772,0,15548178,0,106000
192,add,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37478,0,15438154,0,106000
118,addremove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,28870,0,13812686,0,100264
118,addremove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22979,0,13808980,0,100264
118,addremove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,23031,0,13838257,0,100264
118,addremove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23084,0,13826174,0,100264
118,addremove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,23477,0,13808928,0,100264
118,addremove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22189,0,13780242,0,100264
58,add,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,24219,0,5462922,0,64000
58,add,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,23338,0,5447398,0,64000
58,add,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27627,0,5450837,0,64000
58,add,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23050,0,5455296,0,64000
58,add,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22687,0,5464981,0,64000
58,add,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,23561,0,5448615,0,64000
97,add,156000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,28081,0,2742793,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25326,0,2734828,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,25888,0,2746233,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,25550,0,2743054,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,31091,0,2734792,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25437,0,2740152,0,46800
227,add,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,38797,0,445536,0,24000
227,add,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,35816,0,444591,0,24000
227,add,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,36293,0,446067,0,24000
227,add,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,35938,0,446075,0,24000
227,add,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36402,0,445881,0,24000
227,add,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,35846,0,444570,0,24000
268,remove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,27639,0,7833629,0,119681
268,remove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,30650,0,7827591,0,119681
268,remove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,26171,0,7824882,0,119681
268,remove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,26190,0,7829231,0,119681
268,remove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26523,0,7845527,0,119681
268,remove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25831,0,7831825,0,119681
115,addremove,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,25194,0,10254046,0,87388
115,addremove,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22460,0,10230417,0,87388
115,addremove,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22636,0,10229046,0,87388
115,addremove,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,23282,0,10229753,0,87388
115,addremove,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22130,0,10214349,0,87388
115,addremove,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22616,0,10229403,0,87388
