generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
212,remove,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35254,0,206956,0,21233
4,add,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25065,0,241991,0,20000
4,add,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21663,0,232250,0,20000
4,add,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,18513,0,237334,0,20000
4,add,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22672,0,234713,0,20000
4,add,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,18895,0,236534,0,20000
4,add,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,18830,0,233769,0,20000
109,addremove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,34809,0,2486437,0,52623
109,addremove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27871,0,2436490,0,52623
109,addremove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27239,0,2429624,0,52623
109,addremove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27312,0,2448959,0,52623
109,addremove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26701,0,2470514,0,52623
109,addremove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,29950,0,2435403,0,52623
24,addremove,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,23549,0,2150088,0,56695
24,addremove,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,16521,0,2139472,0,56695
24,addremove,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17224,0,2190393,0,56695
24,addremove,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,17191,0,2209145,0,56695
24,addremove,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,17874,0,2205243,0,56695
24,addremove,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,20764,0,2196092,0,56695
163,addremove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,37975,0,14029663,0,117010
163,addremove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32709,0,14216501,0,117010
163,addremove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,33338,0,14122956,0,117010
163,addremove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,36019,0,14084246,0,117010
163,addremove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37216,0,14369994,0,117010
163,addremove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37549,0,13988037,0,117010
249,addremove,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,55982,0,15733943,0,136027
249,addremove,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,45892,0,15326631,0,136027
249,addremove,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40404,0,15573885,0,136027
249,addremove,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,48173,0,15608681,0,136027
249,addremove,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,41903,0,15240859,0,136027
249,addremove,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,41642,0,15473338,0,136027
149,add,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,46309,0,4983642,0,92000
149,add,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,40456,0,4943286,0,92000
149,add,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,38062,0,4996265,0,92000
149,add,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,43616,0,5049651,0,92000
149,add,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,38878,0,5092148,0,92000
149,add,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40220,0,5061221,0,92000
258,remove,240000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38273,0,816089,0,48274
258,remove,240000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,36463,0,817414,0,48274
258,remove,240000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,36471,0,817330,0,48274
258,remove,240000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35821,0,846665,0,48274
258,remove,240000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36920,0,818957,0,48274
258,remove,240000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36190,0,824155,0,48274
204,addremove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,47613,0,11837955,0,120343
204,addremove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,36263,0,11809503,0,120343
204,addremove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,40045,0,11644252,0,120343
204,addremove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35144,0,11871754,0,120343
204,addremove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36857,0,11764665,0,120343
204,addremove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36203,0,11843714,0,120343
85,remove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,25775,0,944163,0,50887
85,remove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,17760,0,940559,0,50887
85,remove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,19334,0,944746,0,50887
85,remove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,18190,0,953910,0,50887
85,remove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,19185,0,957882,0,50887
85,remove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22222,0,927090,0,50887
94,add,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,61889,0,647404,0,31200
94,add,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33846,0,659322,0,31200
94,add,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29521,0,652851,0,31200
94,add,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32001,0,653428,0,31200
94,add,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32807,0,656668,0,31200
94,add,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,29130,0,655553,0,31200
53,add,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30180,0,802446,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,24396,0,797072,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28745,0,793306,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,24554,0,789449,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24981,0,795746,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,24950,0,793501,0,38400
234,add,240000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,276263,0,8405985,0,96000
234,add,240000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,54356,0,8362605,0,96000
234,add,240000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,49384,0,8181852,0,96000
234,add,240000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,48602,0,8253120,0,96000
234,add,240000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,49900,0,8318810,0,96000
234,add,240000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,49036,0,8159230,0,96000
175,remove,184000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32911,0,1911503,0,73458
175,remove,184000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,24871,0,1913769,0,73458
175,remove,184000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,24545,0,1911649,0,73458
175,remove,184000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23994,0,1913930,0,73458
175,remove,184000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25877,0,2004096,0,73458
175,remove,184000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28568,0,2005420,0,73458
192,add,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,55852,0,11132996,0,106000
192,add,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,51571,0,10818976,0,106000
192,add,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,45169,0,10924240,0,106000
192,add,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,44647,0,10926795,0,106000
192,add,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,53676,0,10836679,0,106000
192,add,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,45133,0,10922456,0,106000
118,addremove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38923,0,10537904,0,100264
118,addremove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,31617,0,10383050,0,100264
118,addremove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27783,0,10294784,0,100264
118,addremove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27841,0,10381196,0,100264
118,addremove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27093,0,10201259,0,100264
118,addremove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27109,0,10274788,0,100264
58,add,128000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33358,0,3901130,0,64000
58,add,128000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27389,0,3907210,0,64000
58,add,128000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28550,0,3953615,0,64000
58,add,128000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27304,0,3929084,0,64000
58,add,128000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28870,0,3867382,0,64000
58,add,128000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27062,0,3820606,0,64000
97,add,156000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38294,0,1818688,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32202,0,1824877,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31082,0,1845546,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,34988,0,1850187,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32431,0,1845622,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,36044,0,1851002,0,46800
227,add,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,45344,0,301768,0,24000
227,add,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43083,0,300578,0,24000
227,add,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,44378,0,298874,0,24000
227,add,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,42244,0,320918,0,24000
227,add,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,44186,0,306991,0,24000
227,add,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,51782,0,299196,0,24000
227,add,240000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,44424,0,299539,0,24000
227,add,240000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,66404,0,302180,0,24000
227,add,240000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,51045,0,301990,0,24000
268,remove,240000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,37960,0,5191380,0,119681
268,remove,240000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,32690,0,5227875,0,119681
268,remove,240000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35833,0,5278826,0,119681
268,remove,240000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,31810,0,5322697,0,119681
268,remove,240000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,31783,0,5346323,0,119681
268,remove,240000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31732,0,5233292,0,119681
115,addremove,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33079,0,7803056,0,87388
115,addremove,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,28850,0,8236509,0,87388
115,addremove,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31486,0,7728430,0,87388
115,addremove,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27631,0,7753144,0,87388
115,addremove,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26875,0,7750851,0,87388
115,addremove,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,31006,0,7806511,0,87388
115,addremove,156000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,27497,0,7926198,0,87388
115,addremove,156000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,27803,0,7896042,0,87388
115,addremove,156000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,26614,0,7700886,0,87388
