input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
remove,113,0.2,0.0,zipf,2,0,own_mpi,8,4529
remove,113,0.2,0.0,zipf,2,1,own_mpi,8,33385
remove,113,0.2,0.0,zipf,2,2,own_mpi,8,6719
remove,113,0.2,0.0,zipf,2,0,own_sequential,,100
remove,113,0.2,0.0,zipf,2,1,own_sequential,,95
remove,113,0.2,0.0,zipf,2,2,own_sequential,,94
addremove,2,0.2,0.5,zipf,0,0,own_mpi,8,123
addremove,2,0.2,0.5,zipf,0,1,own_mpi,8,113
addremove,2,0.2,0.5,zipf,0,2,own_mpi,8,116
addremove,2,0.2,0.5,zipf,0,0,own_sequential,,26
addremove,2,0.2,0.5,zipf,0,1,own_sequential,,22
addremove,2,0.2,0.5,zipf,0,2,own_sequential,,20
addremove,2,0.2,0.5,zipf,1,0,own_mpi,8,121
addremove,2,0.2,0.5,zipf,1,1,own_mpi,8,109
addremove,2,0.2,0.5,zipf,1,2,own_mpi,8,109
addremove,2,0.2,0.5,zipf,1,0,own_sequential,,22
addremove,2,0.2,0.5,zipf,1,1,own_sequential,,22
addremove,2,0.2,0.5,zipf,1,2,own_sequential,,21
addremove,2,0.2,0.5,zipf,2,0,own_mpi,8,140
addremove,2,0.2,0.5,zipf,2,1,own_mpi,8,132
addremove,2,0.2,0.5,zipf,2,2,own_mpi,8,121
addremove,2,0.2,0.5,zipf,2,0,own_sequential,,33
addremove,2,0.2,0.5,zipf,2,1,own_sequential,,30
addremove,2,0.2,0.5,zipf,2,2,own_sequential,,33
addremove,753,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,46488
addremove,753,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,47133
addremove,753,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,74165
addremove,753,0.6000000000000001,0.0,zipf,0,0,own_sequential,,2257
addremove,753,0.6000000000000001,0.0,zipf,0,1,own_sequential,,2280
addremove,753,0.6000000000000001,0.0,zipf,0,2,own_sequential,,2330
addremove,753,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,44023
addremove,753,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,49635
addremove,753,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,52593
addremove,753,0.6000000000000001,0.0,zipf,1,0,own_sequential,,2456
addremove,753,0.6000000000000001,0.0,zipf,1,1,own_sequential,,2659
addremove,753,0.6000000000000001,0.0,zipf,1,2,own_sequential,,2672
addremove,753,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,45324
addremove,753,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,73393
addremove,753,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,78322
addremove,753,0.6000000000000001,0.0,zipf,2,0,own_sequential,,2871
addremove,753,0.6000000000000001,0.0,zipf,2,1,own_sequential,,2230
addremove,753,0.6000000000000001,0.0,zipf,2,2,own_sequential,,2226
add,753,0.2,0.0,zipf,0,0,own_mpi,8,132539
add,753,0.2,0.0,zipf,0,1,own_mpi,8,251158
add,753,0.2,0.0,zipf,0,2,own_mpi,8,69551
add,753,0.2,0.0,zipf,0,0,own_sequential,,2222
add,753,0.2,0.0,zipf,0,1,own_sequential,,2352
add,753,0.2,0.0,zipf,0,2,own_sequential,,2632
add,753,0.2,0.0,zipf,1,0,own_mpi,8,16573
add,753,0.2,0.0,zipf,1,1,own_mpi,8,17739
add,753,0.2,0.0,zipf,1,2,own_mpi,8,22749
add,753,0.2,0.0,zipf,1,0,own_sequential,,2745
add,753,0.2,0.0,zipf,1,1,own_sequential,,3033
add,753,0.2,0.0,zipf,1,2,own_sequential,,3460
add,753,0.2,0.0,zipf,2,0,own_mpi,8,8993
add,753,0.2,0.0,zipf,2,1,own_mpi,8,17246
add,753,0.2,0.0,zipf,2,2,own_mpi,8,36874
add,753,0.2,0.0,zipf,2,0,own_sequential,,2408
add,753,0.2,0.0,zipf,2,1,own_sequential,,2745
add,753,0.2,0.0,zipf,2,2,own_sequential,,2922
addremove,17,0.2,1.0,zipf,0,0,own_mpi,8,3800
addremove,17,0.2,1.0,zipf,0,1,own_mpi,8,122
addremove,17,0.2,1.0,zipf,0,2,own_mpi,8,116
addremove,17,0.2,1.0,zipf,0,0,own_sequential,,116
addremove,17,0.2,1.0,zipf,0,1,own_sequential,,151
addremove,17,0.2,1.0,zipf,0,2,own_sequential,,120
addremove,17,0.2,1.0,zipf,1,0,own_mpi,8,9466
addremove,17,0.2,1.0,zipf,1,1,own_mpi,8,15063
addremove,17,0.2,1.0,zipf,1,2,own_mpi,8,15914
addremove,17,0.2,1.0,zipf,1,0,own_sequential,,28
addremove,17,0.2,1.0,zipf,1,1,own_sequential,,25
addremove,17,0.2,1.0,zipf,1,2,own_sequential,,25
addremove,17,0.2,1.0,zipf,2,0,own_mpi,8,18021
addremove,17,0.2,1.0,zipf,2,1,own_mpi,8,11852
addremove,17,0.2,1.0,zipf,2,2,own_mpi,8,166
addremove,17,0.2,1.0,zipf,2,0,own_sequential,,27
addremove,17,0.2,1.0,zipf,2,1,own_sequential,,30
addremove,17,0.2,1.0,zipf,2,2,own_sequential,,27
add,17,0.8,1.0,zipf,0,0,own_mpi,8,50290
add,17,0.8,1.0,zipf,0,1,own_mpi,8,10930
add,17,0.8,1.0,zipf,0,2,own_mpi,8,12163
add,17,0.8,1.0,zipf,0,0,own_sequential,,34
add,17,0.8,1.0,zipf,0,1,own_sequential,,34
add,17,0.8,1.0,zipf,0,2,own_sequential,,34
add,17,0.8,1.0,zipf,1,0,own_mpi,8,10287
add,17,0.8,1.0,zipf,1,1,own_mpi,8,8025
add,17,0.8,1.0,zipf,1,2,own_mpi,8,13856
add,17,0.8,1.0,zipf,1,0,own_sequential,,78
add,17,0.8,1.0,zipf,1,1,own_sequential,,97
add,17,0.8,1.0,zipf,1,2,own_sequential,,129
add,17,0.8,1.0,zipf,2,0,own_mpi,8,8763
add,17,0.8,1.0,zipf,2,1,own_mpi,8,3369
add,17,0.8,1.0,zipf,2,2,own_mpi,8,6415
add,17,0.8,1.0,zipf,2,0,own_sequential,,132
add,17,0.8,1.0,zipf,2,1,own_sequential,,141
add,17,0.8,1.0,zipf,2,2,own_sequential,,132
add,2,1.0,1.0,zipf,0,0,own_mpi,8,3286
add,2,1.0,1.0,zipf,0,1,own_mpi,8,112
add,2,1.0,1.0,zipf,0,2,own_mpi,8,298
add,2,1.0,1.0,zipf,0,0,own_sequential,,57
add,2,1.0,1.0,zipf,0,1,own_sequential,,60
add,2,1.0,1.0,zipf,0,2,own_sequential,,71
add,2,1.0,1.0,zipf,1,0,own_mpi,8,491
add,2,1.0,1.0,zipf,1,1,own_mpi,8,151
add,2,1.0,1.0,zipf,1,2,own_mpi,8,149
add,2,1.0,1.0,zipf,1,0,own_sequential,,41
add,2,1.0,1.0,zipf,1,1,own_sequential,,37
add,2,1.0,1.0,zipf,1,2,own_sequential,,38
add,2,1.0,1.0,zipf,2,0,own_mpi,8,134
add,2,1.0,1.0,zipf,2,1,own_mpi,8,116
add,2,1.0,1.0,zipf,2,2,own_mpi,8,237
add,2,1.0,1.0,zipf,2,0,own_sequential,,25
add,2,1.0,1.0,zipf,2,1,own_sequential,,23
add,2,1.0,1.0,zipf,2,2,own_sequential,,23
addremove,17,0.8,1.0,zipf,0,0,own_mpi,8,30837
addremove,17,0.8,1.0,zipf,0,1,own_mpi,8,12143
addremove,17,0.8,1.0,zipf,0,2,own_mpi,8,9656
addremove,17,0.8,1.0,zipf,0,0,own_sequential,,30
addremove,17,0.8,1.0,zipf,0,1,own_sequential,,26
addremove,17,0.8,1.0,zipf,0,2,own_sequential,,27
addremove,17,0.8,1.0,zipf,1,0,own_mpi,8,17866
addremove,17,0.8,1.0,zipf,1,1,own_mpi,8,361
addremove,17,0.8,1.0,zipf,1,2,own_mpi,8,11322
addremove,17,0.8,1.0,zipf,1,0,own_sequential,,49
addremove,17,0.8,1.0,zipf,1,1,own_sequential,,44
addremove,17,0.8,1.0,zipf,1,2,own_sequential,,45
addremove,17,0.8,1.0,zipf,2,0,own_mpi,8,12563
addremove,17,0.8,1.0,zipf,2,1,own_mpi,8,2137
addremove,17,0.8,1.0,zipf,2,2,own_mpi,8,4755
addremove,17,0.8,1.0,zipf,2,0,own_sequential,,117
addremove,17,0.8,1.0,zipf,2,1,own_sequential,,113
addremove,17,0.8,1.0,zipf,2,2,own_sequential,,111
remove,292,0.2,1.0,zipf,0,0,own_mpi,8,26382
remove,292,0.2,1.0,zipf,0,1,own_mpi,8,12403
remove,292,0.2,1.0,zipf,0,2,own_mpi,8,35495
remove,292,0.2,1.0,zipf,0,0,own_sequential,,322
remove,292,0.2,1.0,zipf,0,1,own_sequential,,314
remove,292,0.2,1.0,zipf,0,2,own_sequential,,315
remove,292,0.2,1.0,zipf,1,0,own_mpi,8,24342
remove,292,0.2,1.0,zipf,1,1,own_mpi,8,26919
remove,292,0.2,1.0,zipf,1,2,own_mpi,8,66940
remove,292,0.2,1.0,zipf,1,0,own_sequential,,257
remove,292,0.2,1.0,zipf,1,1,own_sequential,,240
remove,292,0.2,1.0,zipf,1,2,own_sequential,,238
remove,292,0.2,1.0,zipf,2,0,own_mpi,8,16427
remove,292,0.2,1.0,zipf,2,1,own_mpi,8,1389
remove,292,0.2,1.0,zipf,2,2,own_mpi,8,1772
remove,292,0.2,1.0,zipf,2,0,own_sequential,,1217
remove,292,0.2,1.0,zipf,2,1,own_sequential,,1210
remove,292,0.2,1.0,zipf,2,2,own_sequential,,1124
add,44,0.8,1.0,zipf,0,0,own_mpi,8,10838
add,44,0.8,1.0,zipf,0,1,own_mpi,8,7294
add,44,0.8,1.0,zipf,0,2,own_mpi,8,13844
add,44,0.8,1.0,zipf,0,0,own_sequential,,83
add,44,0.8,1.0,zipf,0,1,own_sequential,,77
add,44,0.8,1.0,zipf,0,2,own_sequential,,89
add,44,0.8,1.0,zipf,1,0,own_mpi,8,30164
add,44,0.8,1.0,zipf,1,1,own_mpi,8,591
add,44,0.8,1.0,zipf,1,2,own_mpi,8,9786
add,44,0.8,1.0,zipf,1,0,own_sequential,,49
add,44,0.8,1.0,zipf,1,1,own_sequential,,49
add,44,0.8,1.0,zipf,1,2,own_sequential,,46
add,44,0.8,1.0,zipf,2,0,own_mpi,8,24873
add,44,0.8,1.0,zipf,2,1,own_mpi,8,11606
add,44,0.8,1.0,zipf,2,2,own_mpi,8,9127
add,44,0.8,1.0,zipf,2,0,own_sequential,,139
add,44,0.8,1.0,zipf,2,1,own_sequential,,137
add,44,0.8,1.0,zipf,2,2,own_sequential,,137
addremove,44,0.2,0.0,zipf,0,0,own_mpi,8,30116
addremove,44,0.2,0.0,zipf,0,1,own_mpi,8,31735
addremove,44,0.2,0.0,zipf,0,2,own_mpi,8,29352
addremove,44,0.2,0.0,zipf,0,0,own_sequential,,86
addremove,44,0.2,0.0,zipf,0,1,own_sequential,,81
addremove,44,0.2,0.0,zipf,0,2,own_sequential,,81
addremove,44,0.2,0.0,zipf,1,0,own_mpi,8,9265
addremove,44,0.2,0.0,zipf,1,1,own_mpi,8,2028
addremove,44,0.2,0.0,zipf,1,2,own_mpi,8,27637
addremove,44,0.2,0.0,zipf,1,0,own_sequential,,35
addremove,44,0.2,0.0,zipf,1,1,own_sequential,,32
addremove,44,0.2,0.0,zipf,1,2,own_sequential,,33
addremove,44,0.2,0.0,zipf,2,0,own_mpi,8,384576
addremove,44,0.2,0.0,zipf,2,1,own_mpi,8,354213
addremove,44,0.2,0.0,zipf,2,2,own_mpi,8,356
addremove,44,0.2,0.0,zipf,2,0,own_sequential,,45
addremove,44,0.2,0.0,zipf,2,1,own_sequential,,50
addremove,44,0.2,0.0,zipf,2,2,own_sequential,,47
add,2,0.4,1.0,zipf,0,0,own_mpi,8,164
add,2,0.4,1.0,zipf,0,1,own_mpi,8,227
add,2,0.4,1.0,zipf,0,2,own_mpi,8,99
add,2,0.4,1.0,zipf,0,0,own_sequential,,25
add,2,0.4,1.0,zipf,0,1,own_sequential,,22
add,2,0.4,1.0,zipf,0,2,own_sequential,,22
add,2,0.4,1.0,zipf,1,0,own_mpi,8,121
add,2,0.4,1.0,zipf,1,1,own_mpi,8,150
add,2,0.4,1.0,zipf,1,2,own_mpi,8,107
add,2,0.4,1.0,zipf,1,0,own_sequential,,24
add,2,0.4,1.0,zipf,1,1,own_sequential,,20
add,2,0.4,1.0,zipf,1,2,own_sequential,,23
add,2,0.4,1.0,zipf,2,0,own_mpi,8,121
add,2,0.4,1.0,zipf,2,1,own_mpi,8,91
add,2,0.4,1.0,zipf,2,2,own_mpi,8,103
add,2,0.4,1.0,zipf,2,0,own_sequential,,114
add,2,0.4,1.0,zipf,2,1,own_sequential,,111
add,2,0.4,1.0,zipf,2,2,own_sequential,,111
remove,1940,1.0,0.5,zipf,0,0,own_mpi,8,426072
remove,1940,1.0,0.5,zipf,0,1,own_mpi,8,474293
remove,1940,1.0,0.5,zipf,0,2,own_mpi,8,433340
remove,1940,1.0,0.5,zipf,0,0,own_sequential,,10577
remove,1940,1.0,0.5,zipf,0,1,own_sequential,,10465
remove,1940,1.0,0.5,zipf,0,2,own_sequential,,10149
remove,1940,1.0,0.5,zipf,1,0,own_mpi,8,455820
remove,1940,1.0,0.5,zipf,1,1,own_mpi,8,450765
remove,1940,1.0,0.5,zipf,1,2,own_mpi,8,453023
remove,1940,1.0,0.5,zipf,1,0,own_sequential,,11006
remove,1940,1.0,0.5,zipf,1,1,own_sequential,,11021
remove,1940,1.0,0.5,zipf,1,2,own_sequential,,10810
remove,1940,1.0,0.5,zipf,2,0,own_mpi,8,580510
remove,1940,1.0,0.5,zipf,2,1,own_mpi,8,427732
remove,1940,1.0,0.5,zipf,2,2,own_mpi,8,409522
remove,1940,1.0,0.5,zipf,2,0,own_sequential,,9879
remove,1940,1.0,0.5,zipf,2,1,own_sequential,,9942
remove,1940,1.0,0.5,zipf,2,2,own_sequential,,9882
addremove,292,1.0,0.0,zipf,0,0,own_mpi,8,18689
addremove,292,1.0,0.0,zipf,0,1,own_mpi,8,40097
addremove,292,1.0,0.0,zipf,0,2,own_mpi,8,41465
addremove,292,1.0,0.0,zipf,0,0,own_sequential,,600
addremove,292,1.0,0.0,zipf,0,1,own_sequential,,627
addremove,292,1.0,0.0,zipf,0,2,own_sequential,,652
addremove,292,1.0,0.0,zipf,1,0,own_mpi,8,25162
addremove,292,1.0,0.0,zipf,1,1,own_mpi,8,28267
addremove,292,1.0,0.0,zipf,1,2,own_mpi,8,28322
addremove,292,1.0,0.0,zipf,1,0,own_sequential,,477
addremove,292,1.0,0.0,zipf,1,1,own_sequential,,495
addremove,292,1.0,0.0,zipf,1,2,own_sequential,,473
addremove,292,1.0,0.0,zipf,2,0,own_mpi,8,13870
addremove,292,1.0,0.0,zipf,2,1,own_mpi,8,49183
addremove,292,1.0,0.0,zipf,2,2,own_mpi,8,36844
addremove,292,1.0,0.0,zipf,2,0,own_sequential,,1105
addremove,292,1.0,0.0,zipf,2,1,own_sequential,,1242
addremove,292,1.0,0.0,zipf,2,2,own_sequential,,1293
addremove,113,0.2,0.5,zipf,0,0,own_mpi,8,18627
addremove,113,0.2,0.5,zipf,0,1,own_mpi,8,3517
addremove,113,0.2,0.5,zipf,0,2,own_mpi,8,8820
addremove,113,0.2,0.5,zipf,0,0,own_sequential,,277
addremove,113,0.2,0.5,zipf,0,1,own_sequential,,342
addremove,113,0.2,0.5,zipf,0,2,own_sequential,,343
addremove,113,0.2,0.5,zipf,1,0,own_mpi,8,33250
addremove,113,0.2,0.5,zipf,1,1,own_mpi,8,3757
addremove,113,0.2,0.5,zipf,1,2,own_mpi,8,36507
addremove,113,0.2,0.5,zipf,1,0,own_sequential,,126
addremove,113,0.2,0.5,zipf,1,1,own_sequential,,123
addremove,113,0.2,0.5,zipf,1,2,own_sequential,,139
addremove,113,0.2,0.5,zipf,2,0,own_mpi,8,11151
addremove,113,0.2,0.5,zipf,2,1,own_mpi,8,28451
addremove,113,0.2,0.5,zipf,2,2,own_mpi,8,12255
addremove,113,0.2,0.5,zipf,2,0,own_sequential,,129
addremove,113,0.2,0.5,zipf,2,1,own_sequential,,147
addremove,113,0.2,0.5,zipf,2,2,own_sequential,,151
independent,113,1.0,0.0,zipf,0,0,own_mpi,8,76080
independent,113,1.0,0.0,zipf,0,1,own_mpi,8,10525
independent,113,1.0,0.0,zipf,0,2,own_mpi,8,30705
independent,113,1.0,0.0,zipf,0,0,own_sequential,,147
independent,113,1.0,0.0,zipf,0,1,own_sequential,,150
independent,113,1.0,0.0,zipf,0,2,own_sequential,,158
independent,113,1.0,0.0,zipf,1,0,own_mpi,8,13810
independent,113,1.0,0.0,zipf,1,1,own_mpi,8,36121
independent,113,1.0,0.0,zipf,1,2,own_mpi,8,33383
independent,113,1.0,0.0,zipf,1,0,own_sequential,,285
independent,113,1.0,0.0,zipf,1,1,own_sequential,,248
independent,113,1.0,0.0,zipf,1,2,own_sequential,,313
independent,113,1.0,0.0,zipf,2,0,own_mpi,8,19610
independent,113,1.0,0.0,zipf,2,1,own_mpi,8,20664
independent,113,1.0,0.0,zipf,2,2,own_mpi,8,34651
independent,113,1.0,0.0,zipf,2,0,own_sequential,,675
independent,113,1.0,0.0,zipf,2,1,own_sequential,,671
independent,113,1.0,0.0,zipf,2,2,own_sequential,,633
add,292,0.2,1.0,zipf,0,0,own_mpi,8,41926
add,292,0.2,1.0,zipf,0,1,own_mpi,8,11005
add,292,0.2,1.0,zipf,0,2,own_mpi,8,38103
add,292,0.2,1.0,zipf,0,0,own_sequential,,446
add,292,0.2,1.0,zipf,0,1,own_sequential,,486
add,292,0.2,1.0,zipf,0,2,own_sequential,,487
add,292,0.2,1.0,zipf,1,0,own_mpi,8,24691
add,292,0.2,1.0,zipf,1,1,own_mpi,8,1759
add,292,0.2,1.0,zipf,1,2,own_mpi,8,15729
add,292,0.2,1.0,zipf,1,0,own_sequential,,847
add,292,0.2,1.0,zipf,1,1,own_sequential,,752
add,292,0.2,1.0,zipf,1,2,own_sequential,,929
add,292,0.2,1.0,zipf,2,0,own_mpi,8,32906
add,292,0.2,1.0,zipf,2,1,own_mpi,8,14376
add,292,0.2,1.0,zipf,2,2,own_mpi,8,1837
add,292,0.2,1.0,zipf,2,0,own_sequential,,886
add,292,0.2,1.0,zipf,2,1,own_sequential,,866
add,292,0.2,1.0,zipf,2,2,own_sequential,,1104
remove,2,1.0,0.5,zipf,0,0,own_mpi,8,175
remove,2,1.0,0.5,zipf,0,1,own_mpi,8,120
remove,2,1.0,0.5,zipf,0,2,own_mpi,8,126
remove,2,1.0,0.5,zipf,0,0,own_sequential,,32
remove,2,1.0,0.5,zipf,0,1,own_sequential,,33
remove,2,1.0,0.5,zipf,0,2,own_sequential,,32
remove,2,1.0,0.5,zipf,1,0,own_mpi,8,191
remove,2,1.0,0.5,zipf,1,1,own_mpi,8,178
remove,2,1.0,0.5,zipf,1,2,own_mpi,8,114
remove,2,1.0,0.5,zipf,1,0,own_sequential,,21
remove,2,1.0,0.5,zipf,1,1,own_sequential,,20
remove,2,1.0,0.5,zipf,1,2,own_sequential,,20
remove,2,1.0,0.5,zipf,2,0,own_mpi,8,146
remove,2,1.0,0.5,zipf,2,1,own_mpi,8,231
remove,2,1.0,0.5,zipf,2,2,own_mpi,8,147
remove,2,1.0,0.5,zipf,2,0,own_sequential,,40
remove,2,1.0,0.5,zipf,2,1,own_sequential,,37
remove,2,1.0,0.5,zipf,2,2,own_sequential,,59
addremove,292,0.4,0.5,zipf,0,0,own_mpi,8,16119
addremove,292,0.4,0.5,zipf,0,1,own_mpi,8,8756
addremove,292,0.4,0.5,zipf,0,2,own_mpi,8,19549
addremove,292,0.4,0.5,zipf,0,0,own_sequential,,1175
addremove,292,0.4,0.5,zipf,0,1,own_sequential,,1158
addremove,292,0.4,0.5,zipf,0,2,own_sequential,,1540
addremove,292,0.4,0.5,zipf,1,0,own_mpi,8,2885
addremove,292,0.4,0.5,zipf,1,1,own_mpi,8,27029
addremove,292,0.4,0.5,zipf,1,2,own_mpi,8,16368
addremove,292,0.4,0.5,zipf,1,0,own_sequential,,568
addremove,292,0.4,0.5,zipf,1,1,own_sequential,,557
addremove,292,0.4,0.5,zipf,1,2,own_sequential,,581
addremove,292,0.4,0.5,zipf,2,0,own_mpi,8,34949
addremove,292,0.4,0.5,zipf,2,1,own_mpi,8,24510
addremove,292,0.4,0.5,zipf,2,2,own_mpi,8,10475
addremove,292,0.4,0.5,zipf,2,0,own_sequential,,812
addremove,292,0.4,0.5,zipf,2,1,own_sequential,,763
addremove,292,0.4,0.5,zipf,2,2,own_sequential,,924
add,44,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,10802
add,44,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,9091
add,44,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,17453
add,44,0.6000000000000001,1.0,zipf,0,0,own_sequential,,56
add,44,0.6000000000000001,1.0,zipf,0,1,own_sequential,,52
add,44,0.6000000000000001,1.0,zipf,0,2,own_sequential,,51
add,44,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,24431
add,44,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,25703
add,44,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,11185
add,44,0.6000000000000001,1.0,zipf,1,0,own_sequential,,43
add,44,0.6000000000000001,1.0,zipf,1,1,own_sequential,,43
add,44,0.6000000000000001,1.0,zipf,1,2,own_sequential,,40
add,44,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,12718
add,44,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,603
add,44,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,27853
add,44,0.6000000000000001,1.0,zipf,2,0,own_sequential,,76
add,44,0.6000000000000001,1.0,zipf,2,1,own_sequential,,84
add,44,0.6000000000000001,1.0,zipf,2,2,own_sequential,,85
remove,292,0.8,0.0,zipf,0,0,own_mpi,8,1094915
remove,292,0.8,0.0,zipf,0,1,own_mpi,8,62857
remove,292,0.8,0.0,zipf,0,2,own_mpi,8,30728
remove,292,0.8,0.0,zipf,0,0,own_sequential,,591
remove,292,0.8,0.0,zipf,0,1,own_sequential,,786
remove,292,0.8,0.0,zipf,0,2,own_sequential,,979
remove,292,0.8,0.0,zipf,1,0,own_mpi,8,29252
remove,292,0.8,0.0,zipf,1,1,own_mpi,8,14039
remove,292,0.8,0.0,zipf,1,2,own_mpi,8,17713
remove,292,0.8,0.0,zipf,1,0,own_sequential,,251
remove,292,0.8,0.0,zipf,1,1,own_sequential,,247
remove,292,0.8,0.0,zipf,1,2,own_sequential,,269
remove,292,0.8,0.0,zipf,2,0,own_mpi,8,31941
remove,292,0.8,0.0,zipf,2,1,own_mpi,8,29945
remove,292,0.8,0.0,zipf,2,2,own_mpi,8,39000
remove,292,0.8,0.0,zipf,2,0,own_sequential,,264
remove,292,0.8,0.0,zipf,2,1,own_sequential,,276
remove,292,0.8,0.0,zipf,2,2,own_sequential,,269
addremove,17,0.8,0.5,zipf,0,0,own_mpi,8,17039
addremove,17,0.8,0.5,zipf,0,1,own_mpi,8,10958
addremove,17,0.8,0.5,zipf,0,2,own_mpi,8,12742
addremove,17,0.8,0.5,zipf,0,0,own_sequential,,120
addremove,17,0.8,0.5,zipf,0,1,own_sequential,,118
addremove,17,0.8,0.5,zipf,0,2,own_sequential,,158
addremove,17,0.8,0.5,zipf,1,0,own_mpi,8,11384
addremove,17,0.8,0.5,zipf,1,1,own_mpi,8,17472
addremove,17,0.8,0.5,zipf,1,2,own_mpi,8,32571
addremove,17,0.8,0.5,zipf,1,0,own_sequential,,42
addremove,17,0.8,0.5,zipf,1,1,own_sequential,,39
addremove,17,0.8,0.5,zipf,1,2,own_sequential,,46
addremove,17,0.8,0.5,zipf,2,0,own_mpi,8,704
addremove,17,0.8,0.5,zipf,2,1,own_mpi,8,7541
addremove,17,0.8,0.5,zipf,2,2,own_mpi,8,434
addremove,17,0.8,0.5,zipf,2,0,own_sequential,,43
addremove,17,0.8,0.5,zipf,2,1,own_sequential,,45
addremove,17,0.8,0.5,zipf,2,2,own_sequential,,46
add,6,1.0,0.5,zipf,0,0,own_mpi,8,8464
add,6,1.0,0.5,zipf,0,1,own_mpi,8,4017
add,6,1.0,0.5,zipf,0,2,own_mpi,8,13253
add,6,1.0,0.5,zipf,0,0,own_sequential,,41
add,6,1.0,0.5,zipf,0,1,own_sequential,,44
add,6,1.0,0.5,zipf,0,2,own_sequential,,45
add,6,1.0,0.5,zipf,1,0,own_mpi,8,373
add,6,1.0,0.5,zipf,1,1,own_mpi,8,167
add,6,1.0,0.5,zipf,1,2,own_mpi,8,26610
add,6,1.0,0.5,zipf,1,0,own_sequential,,39
add,6,1.0,0.5,zipf,1,1,own_sequential,,38
add,6,1.0,0.5,zipf,1,2,own_sequential,,39
add,6,1.0,0.5,zipf,2,0,own_mpi,8,7307
add,6,1.0,0.5,zipf,2,1,own_mpi,8,12891
add,6,1.0,0.5,zipf,2,2,own_mpi,8,261
add,6,1.0,0.5,zipf,2,0,own_sequential,,30
add,6,1.0,0.5,zipf,2,1,own_sequential,,26
add,6,1.0,0.5,zipf,2,2,own_sequential,,27
add,292,1.0,0.0,zipf,0,0,own_mpi,8,55390
add,292,1.0,0.0,zipf,0,1,own_mpi,8,11751
add,292,1.0,0.0,zipf,0,2,own_mpi,8,25810
add,292,1.0,0.0,zipf,0,0,own_sequential,,4198
add,292,1.0,0.0,zipf,0,1,own_sequential,,3985
add,292,1.0,0.0,zipf,0,2,own_sequential,,4032
add,292,1.0,0.0,zipf,1,0,own_mpi,8,42526
add,292,1.0,0.0,zipf,1,1,own_mpi,8,40332
add,292,1.0,0.0,zipf,1,2,own_mpi,8,30856
add,292,1.0,0.0,zipf,1,0,own_sequential,,3738
add,292,1.0,0.0,zipf,1,1,own_sequential,,3936
add,292,1.0,0.0,zipf,1,2,own_sequential,,3939
add,292,1.0,0.0,zipf,2,0,own_mpi,8,24066
add,292,1.0,0.0,zipf,2,1,own_mpi,8,18052
add,292,1.0,0.0,zipf,2,2,own_mpi,8,37524
add,292,1.0,0.0,zipf,2,0,own_sequential,,933
add,292,1.0,0.0,zipf,2,1,own_sequential,,962
add,292,1.0,0.0,zipf,2,2,own_sequential,,1012
remove,4999,0.8,1.0,zipf,0,0,own_mpi,8,1897553
remove,4999,0.8,1.0,zipf,0,1,own_mpi,8,1851286
remove,4999,0.8,1.0,zipf,0,2,own_mpi,8,1770164
remove,4999,0.8,1.0,zipf,0,0,own_sequential,,140733
remove,4999,0.8,1.0,zipf,0,1,own_sequential,,53434
remove,4999,0.8,1.0,zipf,0,2,own_sequential,,54439
remove,4999,0.8,1.0,zipf,1,0,own_mpi,8,1923778
remove,4999,0.8,1.0,zipf,1,1,own_mpi,8,1793963
remove,4999,0.8,1.0,zipf,1,2,own_mpi,8,1802143
remove,4999,0.8,1.0,zipf,1,0,own_sequential,,51095
remove,4999,0.8,1.0,zipf,1,1,own_sequential,,51174
remove,4999,0.8,1.0,zipf,1,2,own_sequential,,50845
remove,4999,0.8,1.0,zipf,2,0,own_mpi,8,1859859
remove,4999,0.8,1.0,zipf,2,1,own_mpi,8,1761139
remove,4999,0.8,1.0,zipf,2,2,own_mpi,8,1721028
remove,4999,0.8,1.0,zipf,2,0,own_sequential,,52347
remove,4999,0.8,1.0,zipf,2,1,own_sequential,,51499
remove,4999,0.8,1.0,zipf,2,2,own_sequential,,50363
remove,44,0.4,0.0,zipf,0,0,own_mpi,8,15317
remove,44,0.4,0.0,zipf,0,1,own_mpi,8,12129
remove,44,0.4,0.0,zipf,0,2,own_mpi,8,11082
remove,44,0.4,0.0,zipf,0,0,own_sequential,,153
