generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
2,addremove,1,0.1,0.0,zipf,1,1,mpi_no_master,4,100,0,41,5
2,addremove,1,0.1,0.0,zipf,1,0,diffutils,,10,2,0,14
2,addremove,1,0.1,0.0,zipf,1,1,diffutils,,10,1,0,12
2,addremove,1,0.1,0.0,zipf,2,0,mpi_no_master,4,266,0,128,4
2,addremove,1,0.1,0.0,zipf,2,1,mpi_no_master,4,101,0,42,5
2,addremove,1,0.1,0.0,zipf,2,0,diffutils,,9,1,0,12
2,addremove,1,0.1,0.0,zipf,2,1,diffutils,,10,1,0,12
410,remove,10000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,3200,0,128889,458
410,remove,10000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,3177,0,128672,455
410,remove,10000,0.30000000000000004,0.0,zipf,0,0,diffutils,,1187,507,38010,962
410,remove,10000,0.30000000000000004,0.0,zipf,0,1,diffutils,,1174,520,37914,959
410,remove,10000,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,3408,0,129928,596
410,remove,10000,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,3038,0,129501,448
410,remove,10000,0.30000000000000004,0.0,zipf,1,0,diffutils,,1263,515,39962,918
410,remove,10000,0.30000000000000004,0.0,zipf,1,1,diffutils,,1282,516,40949,935
410,remove,10000,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,6263,0,122914,571
410,remove,10000,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,3317,0,122484,495
410,remove,10000,0.30000000000000004,0.0,zipf,2,0,diffutils,,1233,519,38735,892
410,remove,10000,0.30000000000000004,0.0,zipf,2,1,diffutils,,1241,519,37562,893
36,addremove,3,0.2,0.0,zipf,0,0,mpi_no_master,4,107,0,46,3
36,addremove,3,0.2,0.0,zipf,0,1,mpi_no_master,4,116,0,42,7
36,addremove,3,0.2,0.0,zipf,0,0,diffutils,,10,1,0,11
36,addremove,3,0.2,0.0,zipf,0,1,diffutils,,11,1,0,9
36,addremove,3,0.2,0.0,zipf,1,0,mpi_no_master,4,121,0,43,2
36,addremove,3,0.2,0.0,zipf,1,1,mpi_no_master,4,114,0,52,3
36,addremove,3,0.2,0.0,zipf,1,0,diffutils,,10,2,0,14
36,addremove,3,0.2,0.0,zipf,1,1,diffutils,,11,0,1,12
36,addremove,3,0.2,0.0,zipf,2,0,mpi_no_master,4,5787,0,44,3
36,addremove,3,0.2,0.0,zipf,2,1,mpi_no_master,4,111,0,48,4
36,addremove,3,0.2,0.0,zipf,2,0,diffutils,,11,1,0,13
36,addremove,3,0.2,0.0,zipf,2,1,diffutils,,10,1,0,11
90,add,7,1.0,0.0,zipf,0,0,mpi_no_master,4,113,0,74,6
90,add,7,1.0,0.0,zipf,0,1,mpi_no_master,4,108,0,58,4
90,add,7,1.0,0.0,zipf,0,0,diffutils,,12,2,3,19
90,add,7,1.0,0.0,zipf,0,1,diffutils,,11,2,2,13
90,add,7,1.0,0.0,zipf,1,0,mpi_no_master,4,145,0,44,5
90,add,7,1.0,0.0,zipf,1,1,mpi_no_master,4,127,0,64,3
90,add,7,1.0,0.0,zipf,1,0,diffutils,,12,2,2,14
90,add,7,1.0,0.0,zipf,1,1,diffutils,,11,2,2,17
90,add,7,1.0,0.0,zipf,2,0,mpi_no_master,4,140,0,47,13
90,add,7,1.0,0.0,zipf,2,1,mpi_no_master,4,124,0,53,11
90,add,7,1.0,0.0,zipf,2,0,diffutils,,12,1,2,15
90,add,7,1.0,0.0,zipf,2,1,diffutils,,17,3,3,22
186,add,100,0.1,0.0,zipf,0,0,mpi_no_master,4,142,0,17,39
186,add,100,0.1,0.0,zipf,0,1,mpi_no_master,4,139,0,15,49
186,add,100,0.1,0.0,zipf,0,0,diffutils,,19,4,5,15
186,add,100,0.1,0.0,zipf,0,1,diffutils,,19,5,4,18
186,add,100,0.1,0.0,zipf,1,0,mpi_no_master,4,164,0,17,42
186,add,100,0.1,0.0,zipf,1,1,mpi_no_master,4,128,0,12,41
186,add,100,0.1,0.0,zipf,1,0,diffutils,,19,6,5,13
186,add,100,0.1,0.0,zipf,1,1,diffutils,,19,7,6,15
186,add,100,0.1,0.0,zipf,2,0,mpi_no_master,4,160,0,27,49
186,add,100,0.1,0.0,zipf,2,1,mpi_no_master,4,122,0,16,36
186,add,100,0.1,0.0,zipf,2,0,diffutils,,20,8,6,18
186,add,100,0.1,0.0,zipf,2,1,diffutils,,22,6,5,19
376,remove,5179,0.2,0.0,zipf,0,0,mpi_no_master,4,2003,0,18768,162
376,remove,5179,0.2,0.0,zipf,0,1,mpi_no_master,4,1742,0,17187,225
376,remove,5179,0.2,0.0,zipf,0,0,diffutils,,761,274,4999,341
376,remove,5179,0.2,0.0,zipf,0,1,diffutils,,796,274,5043,341
376,remove,5179,0.2,0.0,zipf,1,0,mpi_no_master,4,7227,0,20478,183
376,remove,5179,0.2,0.0,zipf,1,1,mpi_no_master,4,2092,0,17575,170
376,remove,5179,0.2,0.0,zipf,1,0,diffutils,,748,276,5060,348
376,remove,5179,0.2,0.0,zipf,1,1,diffutils,,747,273,5080,346
376,remove,5179,0.2,0.0,zipf,2,0,mpi_no_master,4,3109,0,21309,85
376,remove,5179,0.2,0.0,zipf,2,1,mpi_no_master,4,1837,0,19066,170
376,remove,5179,0.2,0.0,zipf,2,0,diffutils,,727,289,5502,390
376,remove,5179,0.2,0.0,zipf,2,1,diffutils,,1024,375,6338,406
369,add,2682,1.0,0.0,zipf,0,0,mpi_no_master,4,4530,0,177254,364
369,add,2682,1.0,0.0,zipf,0,1,mpi_no_master,4,1704,0,108673,354
369,add,2682,1.0,0.0,zipf,0,0,diffutils,,625,249,45294,701
369,add,2682,1.0,0.0,zipf,0,1,diffutils,,604,249,45082,705
369,add,2682,1.0,0.0,zipf,1,0,mpi_no_master,4,6215,0,114215,354
369,add,2682,1.0,0.0,zipf,1,1,mpi_no_master,4,1775,0,113535,385
369,add,2682,1.0,0.0,zipf,1,0,diffutils,,598,248,45457,701
369,add,2682,1.0,0.0,zipf,1,1,diffutils,,600,261,48883,734
369,add,2682,1.0,0.0,zipf,2,0,mpi_no_master,4,1742,0,113542,423
369,add,2682,1.0,0.0,zipf,2,1,mpi_no_master,4,1913,0,126360,346
369,add,2682,1.0,0.0,zipf,2,0,diffutils,,631,246,47575,740
369,add,2682,1.0,0.0,zipf,2,1,diffutils,,646,248,45185,702
415,add,10000,0.5,0.0,zipf,0,0,mpi_no_master,4,4505,0,397437,825
415,add,10000,0.5,0.0,zipf,0,1,mpi_no_master,4,6220,0,410873,845
415,add,10000,0.5,0.0,zipf,0,0,diffutils,,2610,1154,229458,2103
415,add,10000,0.5,0.0,zipf,0,1,diffutils,,1777,756,158755,1279
415,add,10000,0.5,0.0,zipf,1,0,mpi_no_master,4,4644,0,407170,704
415,add,10000,0.5,0.0,zipf,1,1,mpi_no_master,4,5479,0,416892,682
415,add,10000,0.5,0.0,zipf,1,0,diffutils,,1749,764,159822,1289
415,add,10000,0.5,0.0,zipf,1,1,diffutils,,1737,759,167686,1348
415,add,10000,0.5,0.0,zipf,2,0,mpi_no_master,4,4591,0,390059,692
415,add,10000,0.5,0.0,zipf,2,1,mpi_no_master,4,5477,0,430894,735
415,add,10000,0.5,0.0,zipf,2,0,diffutils,,1809,764,161374,1301
415,add,10000,0.5,0.0,zipf,2,1,diffutils,,1739,776,159160,1293
351,remove,2682,0.4,0.0,zipf,0,0,mpi_no_master,4,1163,0,18666,164
351,remove,2682,0.4,0.0,zipf,0,1,mpi_no_master,4,924,0,19047,206
351,remove,2682,0.4,0.0,zipf,0,0,diffutils,,305,138,5143,322
351,remove,2682,0.4,0.0,zipf,0,1,diffutils,,305,137,5129,339
351,remove,2682,0.4,0.0,zipf,1,0,mpi_no_master,4,1098,0,19630,169
351,remove,2682,0.4,0.0,zipf,1,1,mpi_no_master,4,3249,0,21761,242
351,remove,2682,0.4,0.0,zipf,1,0,diffutils,,317,133,5507,343
351,remove,2682,0.4,0.0,zipf,1,1,diffutils,,305,131,5621,340
351,remove,2682,0.4,0.0,zipf,2,0,mpi_no_master,4,1043,0,18989,223
351,remove,2682,0.4,0.0,zipf,2,1,mpi_no_master,4,6001,0,22940,207
351,remove,2682,0.4,0.0,zipf,2,0,diffutils,,313,134,5723,318
351,remove,2682,0.4,0.0,zipf,2,1,diffutils,,397,207,5943,304
270,remove,372,0.8,0.0,zipf,0,0,diffutils,,39,15,415,55
270,remove,372,0.8,0.0,zipf,0,1,diffutils,,39,16,436,60
270,remove,372,0.8,0.0,zipf,1,0,diffutils,,42,17,431,62
270,remove,372,0.8,0.0,zipf,1,1,diffutils,,41,19,429,61
270,remove,372,0.8,0.0,zipf,2,0,mpi_no_master,4,217,0,2440,108
270,remove,372,0.8,0.0,zipf,2,0,diffutils,,40,18,418,58
270,remove,372,0.8,0.0,zipf,2,1,diffutils,,42,18,417,58
17,addremove,1,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,180,0,36,7
17,addremove,1,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,103,0,42,6
17,addremove,1,0.6000000000000001,0.0,zipf,0,0,diffutils,,9,1,0,14
17,addremove,1,0.6000000000000001,0.0,zipf,0,1,diffutils,,11,1,0,11
17,addremove,1,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,307,0,85,50
17,addremove,1,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,262,0,45,86
17,addremove,1,0.6000000000000001,0.0,zipf,1,0,diffutils,,10,1,0,14
17,addremove,1,0.6000000000000001,0.0,zipf,1,1,diffutils,,10,1,0,11
17,addremove,1,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,126,0,44,3
17,addremove,1,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,254,0,128,4
17,addremove,1,0.6000000000000001,0.0,zipf,2,0,diffutils,,10,1,0,12
17,addremove,1,0.6000000000000001,0.0,zipf,2,1,diffutils,,9,1,1,11
204,add,100,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,145,0,126,83
204,add,100,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,170,0,170,115
204,add,100,0.7000000000000001,0.0,zipf,0,0,diffutils,,28,12,57,31
204,add,100,0.7000000000000001,0.0,zipf,0,1,diffutils,,26,11,58,34
204,add,100,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,158,0,131,58
204,add,100,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,125,0,119,41
204,add,100,0.7000000000000001,0.0,zipf,1,0,diffutils,,25,11,55,28
204,add,100,0.7000000000000001,0.0,zipf,1,1,diffutils,,26,11,54,31
204,add,100,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,176,0,127,74
204,add,100,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,143,0,130,77
204,add,100,0.7000000000000001,0.0,zipf,2,0,diffutils,,28,12,57,31
204,add,100,0.7000000000000001,0.0,zipf,2,1,diffutils,,26,13,58,33
48,addremove,3,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,96,0,44,5
48,addremove,3,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,107,0,47,8
48,addremove,3,0.6000000000000001,0.0,zipf,0,0,diffutils,,12,1,0,10
48,addremove,3,0.6000000000000001,0.0,zipf,0,1,diffutils,,12,1,1,10
48,addremove,3,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,111,0,50,5
48,addremove,3,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,113,0,53,2
48,addremove,3,0.6000000000000001,0.0,zipf,1,0,diffutils,,11,1,0,12
48,addremove,3,0.6000000000000001,0.0,zipf,1,1,diffutils,,10,1,0,10
48,addremove,3,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,103,0,49,3
48,addremove,3,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,108,0,45,3
48,addremove,3,0.6000000000000001,0.0,zipf,2,0,diffutils,,11,1,0,11
48,addremove,3,0.6000000000000001,0.0,zipf,2,1,diffutils,,11,1,1,15
232,add,193,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,206,0,398,16
232,add,193,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,168,0,354,8
232,add,193,0.6000000000000001,0.0,zipf,0,0,diffutils,,41,17,122,43
232,add,193,0.6000000000000001,0.0,zipf,0,1,diffutils,,41,19,126,43
232,add,193,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,169,0,350,8
232,add,193,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,183,0,420,8
232,add,193,0.6000000000000001,0.0,zipf,1,0,diffutils,,43,17,126,47
232,add,193,0.6000000000000001,0.0,zipf,1,1,diffutils,,42,17,125,46
232,add,193,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,171,0,370,7
232,add,193,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,158,0,358,8
232,add,193,0.6000000000000001,0.0,zipf,2,0,diffutils,,41,18,121,45
232,add,193,0.6000000000000001,0.0,zipf,2,1,diffutils,,40,17,121,43
123,addremove,13,1.0,0.0,zipf,0,0,mpi_no_master,4,110,0,47,6
123,addremove,13,1.0,0.0,zipf,0,1,mpi_no_master,4,135,0,63,34
123,addremove,13,1.0,0.0,zipf,0,0,diffutils,,12,2,4,15
123,addremove,13,1.0,0.0,zipf,0,1,diffutils,,12,1,4,17
123,addremove,13,1.0,0.0,zipf,1,0,mpi_no_master,4,131,0,50,3
123,addremove,13,1.0,0.0,zipf,1,1,mpi_no_master,4,106,0,53,4
123,addremove,13,1.0,0.0,zipf,1,0,diffutils,,12,2,2,16
123,addremove,13,1.0,0.0,zipf,1,1,diffutils,,12,2,2,13
123,addremove,13,1.0,0.0,zipf,2,0,mpi_no_master,4,156,0,52,6
123,addremove,13,1.0,0.0,zipf,2,1,mpi_no_master,4,101,0,50,4
123,addremove,13,1.0,0.0,zipf,2,0,diffutils,,12,2,4,15
123,addremove,13,1.0,0.0,zipf,2,1,diffutils,,11,2,4,15
238,add,193,0.8,0.0,zipf,0,0,mpi_no_master,4,185,0,630,10
238,add,193,0.8,0.0,zipf,0,1,mpi_no_master,4,177,0,614,7
238,add,193,0.8,0.0,zipf,0,0,diffutils,,41,19,198,52
238,add,193,0.8,0.0,zipf,0,1,diffutils,,42,18,199,52
238,add,193,0.8,0.0,zipf,1,0,mpi_no_master,4,209,0,712,9
238,add,193,0.8,0.0,zipf,1,1,mpi_no_master,4,173,0,597,10
238,add,193,0.8,0.0,zipf,1,0,diffutils,,45,20,198,54
238,add,193,0.8,0.0,zipf,1,1,diffutils,,44,20,200,57
238,add,193,0.8,0.0,zipf,2,0,mpi_no_master,4,212,0,652,19
238,add,193,0.8,0.0,zipf,2,1,mpi_no_master,4,187,0,595,12
238,add,193,0.8,0.0,zipf,2,0,diffutils,,43,21,206,58
238,add,193,0.8,0.0,zipf,2,1,diffutils,,43,22,202,56
37,add,3,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,6320,0,54,6
37,add,3,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,117,0,47,6
37,add,3,0.30000000000000004,0.0,zipf,0,0,diffutils,,11,1,0,0
37,add,3,0.30000000000000004,0.0,zipf,0,1,diffutils,,10,2,0,0
37,add,3,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,121,0,50,5
37,add,3,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,119,0,57,3
37,add,3,0.30000000000000004,0.0,zipf,1,0,diffutils,,10,1,0,0
37,add,3,0.30000000000000004,0.0,zipf,1,1,diffutils,,10,1,1,0
37,add,3,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,98,0,43,3
37,add,3,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,110,0,49,3
37,add,3,0.30000000000000004,0.0,zipf,2,0,diffutils,,11,1,0,0
37,add,3,0.30000000000000004,0.0,zipf,2,1,diffutils,,10,1,0,1
157,addremove,51,0.1,0.0,zipf,0,0,mpi_no_master,4,110,0,49,3
157,addremove,51,0.1,0.0,zipf,0,1,mpi_no_master,4,131,0,45,8
157,addremove,51,0.1,0.0,zipf,0,0,diffutils,,16,4,5,14
157,addremove,51,0.1,0.0,zipf,0,1,diffutils,,16,4,5,15
157,addremove,51,0.1,0.0,zipf,1,0,mpi_no_master,4,145,0,62,7
157,addremove,51,0.1,0.0,zipf,1,1,mpi_no_master,4,135,0,51,8
157,addremove,51,0.1,0.0,zipf,1,0,diffutils,,18,4,5,21
157,addremove,51,0.1,0.0,zipf,1,1,diffutils,,16,5,7,17
157,addremove,51,0.1,0.0,zipf,2,0,mpi_no_master,4,127,0,55,3
157,addremove,51,0.1,0.0,zipf,2,1,mpi_no_master,4,122,0,49,5
157,addremove,51,0.1,0.0,zipf,2,0,diffutils,,16,3,4,16
157,addremove,51,0.1,0.0,zipf,2,1,diffutils,,16,3,4,17
100,remove,13,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,818,0,50,3
100,remove,13,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,108,0,44,3
100,remove,13,0.30000000000000004,0.0,zipf,0,0,diffutils,,15,1,1,13
100,remove,13,0.30000000000000004,0.0,zipf,0,1,diffutils,,12,2,0,11
100,remove,13,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,112,0,45,3
100,remove,13,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,108,0,49,3
100,remove,13,0.30000000000000004,0.0,zipf,1,0,diffutils,,12,2,2,15
100,remove,13,0.30000000000000004,0.0,zipf,1,1,diffutils,,13,2,1,17
100,remove,13,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,157,0,61,4
100,remove,13,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,109,0,46,6
100,remove,13,0.30000000000000004,0.0,zipf,2,0,diffutils,,12,2,1,16
100,remove,13,0.30000000000000004,0.0,zipf,2,1,diffutils,,12,2,1,15
373,remove,5179,0.1,0.0,zipf,0,0,mpi_no_master,4,2099,0,4883,159
373,remove,5179,0.1,0.0,zipf,0,1,mpi_no_master,4,2180,0,5645,83
373,remove,5179,0.1,0.0,zipf,0,0,diffutils,,558,358,1537,205
373,remove,5179,0.1,0.0,zipf,0,1,diffutils,,556,289,1543,199
373,remove,5179,0.1,0.0,zipf,1,0,mpi_no_master,4,3155,0,5813,150
373,remove,5179,0.1,0.0,zipf,1,1,mpi_no_master,4,1900,0,5791,85
373,remove,5179,0.1,0.0,zipf,1,0,diffutils,,754,283,1681,217
373,remove,5179,0.1,0.0,zipf,1,1,diffutils,,755,282,1669,240
373,remove,5179,0.1,0.0,zipf,2,0,mpi_no_master,4,1853,0,4266,60
373,remove,5179,0.1,0.0,zipf,2,1,mpi_no_master,4,5820,0,4701,64
373,remove,5179,0.1,0.0,zipf,2,0,diffutils,,749,281,1484,208
373,remove,5179,0.1,0.0,zipf,2,1,diffutils,,772,281,1565,369
306,independent,719,1.0,0.0,zipf,0,0,mpi_no_master,4,580,0,26192,334
306,independent,719,1.0,0.0,zipf,0,1,mpi_no_master,4,653,0,20241,185
306,independent,719,1.0,0.0,zipf,0,0,diffutils,,106,63,6770,197
306,independent,719,1.0,0.0,zipf,0,1,diffutils,,103,60,6453,193
306,independent,719,1.0,0.0,zipf,1,0,mpi_no_master,4,654,0,19275,191
306,independent,719,1.0,0.0,zipf,1,1,mpi_no_master,4,567,0,20933,37
306,independent,719,1.0,0.0,zipf,1,0,diffutils,,100,59,6482,199
306,independent,719,1.0,0.0,zipf,1,1,diffutils,,100,59,6565,199
306,independent,719,1.0,0.0,zipf,2,0,mpi_no_master,4,647,0,23497,223
306,independent,719,1.0,0.0,zipf,2,1,mpi_no_master,4,566,0,20158,217
306,independent,719,1.0,0.0,zipf,2,0,diffutils,,100,59,6428,199
306,independent,719,1.0,0.0,zipf,2,1,diffutils,,133,80,8268,183
414,addremove,10000,0.4,0.0,zipf,0,0,mpi_no_master,4,3912,0,488361,1321
414,addremove,10000,0.4,0.0,zipf,0,1,mpi_no_master,4,3582,0,536087,1518
414,addremove,10000,0.4,0.0,zipf,0,0,diffutils,,1450,625,164542,1605
414,addremove,10000,0.4,0.0,zipf,0,1,diffutils,,1487,642,168754,1517
414,addremove,10000,0.4,0.0,zipf,1,0,mpi_no_master,4,5831,0,480710,1609
414,addremove,10000,0.4,0.0,zipf,1,1,mpi_no_master,4,3761,0,503683,1345
414,addremove,10000,0.4,0.0,zipf,1,0,diffutils,,1390,608,163809,1582
414,addremove,10000,0.4,0.0,zipf,1,1,diffutils,,1401,607,169046,1597
414,addremove,10000,0.4,0.0,zipf,2,0,mpi_no_master,4,3744,0,484811,1272
414,addremove,10000,0.4,0.0,zipf,2,1,mpi_no_master,4,3732,0,498625,1426
414,addremove,10000,0.4,0.0,zipf,2,0,diffutils,,1445,690,166629,1531
414,addremove,10000,0.4,0.0,zipf,2,1,diffutils,,1451,630,169505,1516
425,remove,10000,0.8,0.0,zipf,0,0,mpi_no_master,4,2372,0,923624,1317
425,remove,10000,0.8,0.0,zipf,0,1,mpi_no_master,4,2428,0,898985,1299
425,remove,10000,0.8,0.0,zipf,0,0,diffutils,,1051,422,231249,1399
425,remove,10000,0.8,0.0,zipf,0,1,diffutils,,1055,425,231393,1405
425,remove,10000,0.8,0.0,zipf,1,0,mpi_no_master,4,2328,0,903866,1127
425,remove,10000,0.8,0.0,zipf,1,1,mpi_no_master,4,6070,0,921362,1266
425,remove,10000,0.8,0.0,zipf,1,0,diffutils,,1051,411,232076,1400
425,remove,10000,0.8,0.0,zipf,1,1,diffutils,,1052,412,243800,1473
425,remove,10000,0.8,0.0,zipf,2,0,mpi_no_master,4,4740,0,925689,280
425,remove,10000,0.8,0.0,zipf,2,1,mpi_no_master,4,2265,0,901216,1632
425,remove,10000,0.8,0.0,zipf,2,0,diffutils,,1068,430,242954,1353
425,remove,10000,0.8,0.0,zipf,2,1,diffutils,,1071,430,241293,1338
242,remove,193,0.9,0.0,zipf,0,0,mpi_no_master,4,146,0,1632,17
242,remove,193,0.9,0.0,zipf,0,1,mpi_no_master,4,138,0,943,34
242,remove,193,0.9,0.0,zipf,0,0,diffutils,,27,8,120,37
242,remove,193,0.9,0.0,zipf,0,1,diffutils,,40,13,182,62
242,remove,193,0.9,0.0,zipf,1,1,mpi_no_master,4,144,0,917,41
242,remove,193,0.9,0.0,zipf,1,0,diffutils,,27,8,126,37
242,remove,193,0.9,0.0,zipf,1,1,diffutils,,26,8,126,37
242,remove,193,0.9,0.0,zipf,2,1,mpi_no_master,4,147,0,1007,37
242,remove,193,0.9,0.0,zipf,2,0,diffutils,,28,9,125,39
242,remove,193,0.9,0.0,zipf,2,1,diffutils,,27,10,127,33
399,independent,5179,1.0,0.0,zipf,0,0,mpi_no_master,4,2291,0,1005301,1897
399,independent,5179,1.0,0.0,zipf,0,1,mpi_no_master,4,5422,0,1022776,1875
399,independent,5179,1.0,0.0,zipf,0,0,diffutils,,854,376,357678,1334
399,independent,5179,1.0,0.0,zipf,0,1,diffutils,,842,390,357539,1324
399,independent,5179,1.0,0.0,zipf,1,0,mpi_no_master,4,1953,0,1064111,1619
399,independent,5179,1.0,0.0,zipf,1,1,mpi_no_master,4,1931,0,1020708,1258
399,independent,5179,1.0,0.0,zipf,1,0,diffutils,,835,371,358765,1316
399,independent,5179,1.0,0.0,zipf,1,1,diffutils,,836,372,372731,1331
399,independent,5179,1.0,0.0,zipf,2,0,mpi_no_master,4,5155,0,1037722,1719
399,independent,5179,1.0,0.0,zipf,2,1,mpi_no_master,4,2210,0,1011531,1643
399,independent,5179,1.0,0.0,zipf,2,0,diffutils,,847,406,375215,1364
399,independent,5179,1.0,0.0,zipf,2,1,diffutils,,871,389,372648,1248
290,addremove,719,0.4,0.0,zipf,0,0,mpi_no_master,4,709,0,5372,107
290,addremove,719,0.4,0.0,zipf,0,1,mpi_no_master,4,1992,0,8603,155
290,addremove,719,0.4,0.0,zipf,0,0,diffutils,,102,45,1240,134
290,addremove,719,0.4,0.0,zipf,0,1,diffutils,,102,44,1256,132
290,addremove,719,0.4,0.0,zipf,1,0,mpi_no_master,4,690,0,2937,68
290,addremove,719,0.4,0.0,zipf,1,1,mpi_no_master,4,531,0,2950,75
290,addremove,719,0.4,0.0,zipf,1,0,diffutils,,112,42,1046,129
290,addremove,719,0.4,0.0,zipf,1,1,diffutils,,102,43,1082,130
290,addremove,719,0.4,0.0,zipf,2,0,mpi_no_master,4,606,0,2215,57
290,addremove,719,0.4,0.0,zipf,2,1,mpi_no_master,4,671,0,4248,38
290,addremove,719,0.4,0.0,zipf,2,0,diffutils,,102,46,962,115
290,addremove,719,0.4,0.0,zipf,2,1,diffutils,,102,45,976,115
250,addremove,372,0.1,0.0,zipf,0,0,mpi_no_master,4,195,0,96,38
250,addremove,372,0.1,0.0,zipf,0,1,mpi_no_master,4,225,0,120,51
250,addremove,372,0.1,0.0,zipf,0,0,diffutils,,55,38,62,36
250,addremove,372,0.1,0.0,zipf,0,1,diffutils,,55,27,58,32
250,addremove,372,0.1,0.0,zipf,1,0,mpi_no_master,4,235,0,128,42
250,addremove,372,0.1,0.0,zipf,1,1,mpi_no_master,4,228,0,123,102
250,addremove,372,0.1,0.0,zipf,1,0,diffutils,,51,19,60,34
250,addremove,372,0.1,0.0,zipf,1,1,diffutils,,51,19,60,36
250,addremove,372,0.1,0.0,zipf,2,0,mpi_no_master,4,207,0,72,47
250,addremove,372,0.1,0.0,zipf,2,1,mpi_no_master,4,1785,0,73,40
250,addremove,372,0.1,0.0,zipf,2,0,diffutils,,54,26,50,33
250,addremove,372,0.1,0.0,zipf,2,1,diffutils,,54,30,47,31
216,addremove,100,1.0,0.0,zipf,0,0,mpi_no_master,4,130,0,212,43
216,addremove,100,1.0,0.0,zipf,0,1,mpi_no_master,4,122,0,205,43
216,addremove,100,1.0,0.0,zipf,0,0,diffutils,,24,10,81,31
216,addremove,100,1.0,0.0,zipf,0,1,diffutils,,23,9,80,34
216,addremove,100,1.0,0.0,zipf,1,0,mpi_no_master,4,153,0,187,47
216,addremove,100,1.0,0.0,zipf,1,1,mpi_no_master,4,164,0,221,98
216,addremove,100,1.0,0.0,zipf,1,0,diffutils,,22,10,83,38
216,addremove,100,1.0,0.0,zipf,1,1,diffutils,,21,12,83,38
216,addremove,100,1.0,0.0,zipf,2,0,mpi_no_master,4,3945,0,183,47
216,addremove,100,1.0,0.0,zipf,2,1,mpi_no_master,4,290,0,491,47
216,addremove,100,1.0,0.0,zipf,2,0,diffutils,,21,10,80,38
216,addremove,100,1.0,0.0,zipf,2,1,diffutils,,23,11,80,39
263,add,372,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,266,0,2069,11
263,add,372,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,251,0,1065,12
263,add,372,0.6000000000000001,0.0,zipf,0,0,diffutils,,65,34,378,70
263,add,372,0.6000000000000001,0.0,zipf,0,1,diffutils,,66,33,378,71
263,add,372,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,240,0,1350,11
263,add,372,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,238,0,2032,12
263,add,372,0.6000000000000001,0.0,zipf,1,0,diffutils,,68,33,373,70
263,add,372,0.6000000000000001,0.0,zipf,1,1,diffutils,,68,32,374,83
263,add,372,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,274,0,1118,12
263,add,372,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,225,0,979,11
